tick,propagate_population,step,step,step,step,step
0,6,5552,1,25984,54778,555823
1,4,5215,1,22972,8204,51772
2,3,5519,1,20456,9150,52331
3,2,5038,1,18903,7956,51747
4,2,4884,1,16821,7281,48248
5,2,4728,1,17255,8757,48803
6,1,4986,1,16729,7768,49881
7,3,4780,1,16170,8682,53614
8,2,4853,1,15774,7786,50155
9,4,4915,1,15720,9145,56207
10,2,4845,0,14434,7456,49392
11,4,5434,1,15145,9182,56448
12,12,4955,1,15113,9186,54594
13,3,5100,0,14413,8174,51953
14,2,5173,1,13648,8771,53863
15,3,5036,1,13712,7930,52656
16,4,4829,1,12660,8911,55564
17,3,5070,0,13111,7902,50789
18,3,5499,1,13491,9056,54894
19,2,5210,1,12720,7674,52940
20,3,6597,1,13708,8465,53988
21,3,4917,1,13063,9135,51788
22,3,6387,1,13006,8390,55638
23,3,5326,1,11879,9090,52285
24,3,4937,1,11805,9202,55311
25,3,5059,0,11185,8422,51942
26,2,4962,1,11482,7658,48403
27,4,4815,1,11237,9183,55693
28,2,4847,0,11069,9503,54017
29,3,5300,0,11514,9144,56475
30,3,4965,1,10575,8053,51098
31,2,4902,1,11045,9351,58621
32,2,5051,1,11002,8993,53224
33,2,5050,1,10726,9240,57390
34,4,4997,1,10264,8540,50041
35,3,4957,1,11657,7836,55115
36,3,4961,1,11654,7543,51445
37,2,4823,1,10229,7569,50970
38,2,5126,1,10251,7920,49311
39,2,5017,1,9980,7902,50082
40,5,4873,0,10275,8073,178145
41,6,5005,0,9518,8631,169526
42,5,5088,1,9863,8523,172349
43,5,5080,0,9838,7415,161838
44,6,5113,0,9242,9598,190156
45,5,5191,1,9452,7462,171821
46,6,4857,0,9827,9202,185207
47,6,4815,1,9478,9126,180853
48,7,5806,1,9431,8382,189845
49,9,5388,0,9797,8566,180456
50,7,5396,1,9623,7807,178300
51,7,5562,1,9681,8117,185806
52,7,5518,1,9328,8577,176057
53,8,5108,1,9479,7943,182302
